ID,Probability of 1.0 class
11536,0.08507813
11537,0.6551926
11538,0.74778485
11539,0.69571334
11540,0.1158054
11541,0.71807474
11542,0.10838517
11543,0.52316487
11544,0.6994458
11545,0.72618604
11546,0.20820418
11547,0.050244883
11548,0.7590792
11549,0.6934144
11550,0.7574737
11551,0.24113733
11552,0.75312257
11553,0.58866656
11554,0.27004048
11555,0.5689279
11556,0.7423635
11557,0.5145998
11558,0.6056318
11559,0.44843894
11560,0.7028948
11561,0.71157324
11562,0.6906843
11563,0.07241486
11564,0.6948976
11565,0.70383394
11566,0.17862318
11567,0.74798495
11568,0.17722552
11569,0.40195122
11570,0.7664115
11571,0.5067664
11572,0.6882056
11573,0.7296009
11574,0.06920454
11575,0.70314497
11576,0.34815872
11577,0.51372516
11578,0.5065312
11579,0.40127128
11580,0.7096412
11581,0.31287062
11582,0.51902986
11583,0.13207957
11584,0.062045198
11585,0.050533865
11586,0.46925735
11587,0.09808065
11588,0.78567076
11589,0.5150585
11590,0.36185676
11591,0.4409396
11592,0.16160324
11593,0.50701046
11594,0.6743862
11595,0.2907432
11596,0.75840116
11597,0.6289072
11598,0.69612586
11599,0.14758675
11600,0.0806591
11601,0.33051094
11602,0.67167175
11603,0.07151454
11604,0.1787719
11605,0.6890504
11606,0.2559112
11607,0.14321682
11608,0.6822816
11609,0.1533227
11610,0.17869544
11611,0.656694
11612,0.27242613
11613,0.20493685
11614,0.57546526
11615,0.6799046
11616,0.17291984
11617,0.05676924
11618,0.13968214
11619,0.64046705
11620,0.37641063
11621,0.2292426
11622,0.16836269
11623,0.117111005
11624,0.73943764
11625,0.29922155
11626,0.6948898
11627,0.40513685
11628,0.78039813
11629,0.02744791
11630,0.40768847
11631,0.103647955
11632,0.039814796
11633,0.26696715
11634,0.058603946
11635,0.26208714
11636,0.67766297
11637,0.07576557
11638,0.6634958
11639,0.73839045
11640,0.065683454
11641,0.06610953
11642,0.7096541
11643,0.34101468
11644,0.6338761
11645,0.82760334
11646,0.7475829
11647,0.6296614
11648,0.4109049
11649,0.40954593
11650,0.71648496
11651,0.06027245
11652,0.036547214
11653,0.30299357
11654,0.12701467
11655,0.52094686
11656,0.6739282
11657,0.35560697
11658,0.15678933
11659,0.5916073
11660,0.7527151
11661,0.4915838
11662,0.67455816
11663,0.73126906
11664,0.5526115
11665,0.5143597
11666,0.7852589
11667,0.42027658
11668,0.7517123
11669,0.72435766
11670,0.40615264
11671,0.6500404
11672,0.16938925
11673,0.75588673
11674,0.6150616
11675,0.054697037
11676,0.40459555
11677,0.040053774
11678,0.59005684
11679,0.39740163
11680,0.26855445
11681,0.6813215
11682,0.7034159
11683,0.1726787
11684,0.17109907
11685,0.625238
11686,0.65743977
11687,0.7196604
11688,0.69409466
11689,0.08345585
11690,0.7319456
11691,0.74145573
11692,0.63863325
11693,0.04250852
11694,0.70024693
11695,0.6608774
11696,0.36685765
11697,0.7720394
11698,0.43857315
11699,0.69804525
11700,0.095406346
11701,0.6555214
11702,0.39717197
11703,0.19100824
11704,0.7083615
11705,0.57727563
11706,0.1691476
11707,0.71491116
11708,0.69795686
11709,0.7115785
11710,0.52388424
11711,0.663866
11712,0.7515039
11713,0.099881634
11714,0.022626258
11715,0.04774092
11716,0.71152335
11717,0.5237966
11718,0.71949553
11719,0.37578797
11720,0.06785161
11721,0.5962833
11722,0.14639743
11723,0.12701845
11724,0.20191218
11725,0.211392
11726,0.7421987
11727,0.12631643
11728,0.030369274
11729,0.6969979
11730,0.4494756
11731,0.7359658
11732,0.5921492
11733,0.058968905
11734,0.55340636
11735,0.76386636
11736,0.038714487
11737,0.3652329
11738,0.42977223
11739,0.09690377
11740,0.52910537
11741,0.7701932
11742,0.69588953
11743,0.4621324
11744,0.36498323
11745,0.19640516
11746,0.7632653
11747,0.5443354
11748,0.61415493
11749,0.7096026
11750,0.08369523
11751,0.018985117
11752,0.69735026
11753,0.5651884
11754,0.10696313
11755,0.08802699
11756,0.58566934
11757,0.73314434
11758,0.7233867
11759,0.69219524
11760,0.7594141
11761,0.26883915
11762,0.02915677
11763,0.04225665
11764,0.607087
11765,0.28944817
11766,0.46299377
11767,0.031048752
11768,0.7621048
11769,0.77303874
11770,0.043331925
11771,0.72070855
11772,0.05833752
11773,0.21778971
11774,0.529896
11775,0.76650196
11776,0.55968904
11777,0.05832796
11778,0.62314373
11779,0.33843803
11780,0.6775568
11781,0.10707121
11782,0.563246
11783,0.71721447
11784,0.47421503
11785,0.75062084
11786,0.6354435
11787,0.66237867
11788,0.5975681
11789,0.70451987
11790,0.68746763
11791,0.70988494
11792,0.0673162
11793,0.6646036
11794,0.70504624
11795,0.6366192
11796,0.5499181
11797,0.03140346
11798,0.64150095
11799,0.6810703
11800,0.4268718
11801,0.12561855
11802,0.7439181
11803,0.76756406
11804,0.13274407
11805,0.68798614
11806,0.70005256
11807,0.23791416
11808,0.75005555
11809,0.042612094
11810,0.40194002
11811,0.059239987
11812,0.6860242
11813,0.7271248
11814,0.03584154
11815,0.6916832
11816,0.047147375
11817,0.46813676
11818,0.71270424
11819,0.7217433
11820,0.6035206
11821,0.10502613
11822,0.3960787
11823,0.7749538
11824,0.74704486
11825,0.31423432
11826,0.1710156
11827,0.28978205
11828,0.23443829
11829,0.3449784
11830,0.10092757
11831,0.22881064
11832,0.21332547
11833,0.29599446
11834,0.07432412
11835,0.6368045
11836,0.25138506
11837,0.75039583
11838,0.17052859
11839,0.2634503
11840,0.30646876
11841,0.70618063
11842,0.6735181
11843,0.69778013
11844,0.6378938
11845,0.7417525
11846,0.18275587
11847,0.6862959
11848,0.35083342
11849,0.69755465
11850,0.75919324
11851,0.065753646
11852,0.41322362
11853,0.2901563
11854,0.6749446
11855,0.7580982
11856,0.21231125
11857,0.7324101
11858,0.346667
11859,0.5348395
11860,0.35423547
11861,0.5037372
11862,0.56822836
11863,0.03675356
11864,0.07572252
11865,0.33644843
11866,0.047267072
11867,0.6271312
11868,0.6993758
11869,0.6939934
11870,0.46542552
11871,0.20217368
11872,0.8026495
11873,0.4996722
11874,0.73676634
11875,0.22493574
11876,0.13940834
11877,0.38100138
11878,0.09754207
11879,0.6342331
11880,0.6150708
11881,0.45951378
11882,0.68705106
11883,0.6774104
11884,0.6294724
11885,0.36361405
11886,0.65598434
11887,0.041522913
11888,0.62807554
11889,0.7068366
11890,0.7708963
11891,0.1798026
11892,0.41248736
11893,0.7142514
11894,0.62977105
11895,0.36753234
11896,0.10785746
11897,0.7635755
11898,0.769066
11899,0.31501243
11900,0.65568537
11901,0.70889425
11902,0.13172986
11903,0.10717518
11904,0.70019054
11905,0.03803662
11906,0.42253634
11907,0.30694753
11908,0.6137319
11909,0.6873736
11910,0.7090985
11911,0.56885064
11912,0.7773993
11913,0.28745365
11914,0.5359695
11915,0.06860338
11916,0.36742207
11917,0.38767216
11918,0.552262
11919,0.13778615
11920,0.5741291
11921,0.37102467
11922,0.5915668
11923,0.07418605
11924,0.39631456
11925,0.7195584
11926,0.62589985
11927,0.113635115
11928,0.41155133
11929,0.73662746
11930,0.7334361
11931,0.80595213
11932,0.21855237
11933,0.09868099
11934,0.09219281
11935,0.7328813
11936,0.71035707
11937,0.64173603
11938,0.6038484
11939,0.7145373
11940,0.66134113
11941,0.07929409
11942,0.67798674
11943,0.3864721
11944,0.6419669
11945,0.2625822
11946,0.5325167
11947,0.09566547
11948,0.6636756
11949,0.77627647
11950,0.24288313
11951,0.13744037
11952,0.7418401
11953,0.73535603
11954,0.33219737
11955,0.74436057
11956,0.45733297
11957,0.71492517
11958,0.109006606
11959,0.09775997
11960,0.75125164
11961,0.7778962
11962,0.74663657
11963,0.21757005
11964,0.4935646
11965,0.7805067
11966,0.61896497
11967,0.13730575
11968,0.66431606
11969,0.38751096
11970,0.032885563
11971,0.521786
11972,0.75986123
11973,0.5307586
11974,0.14840825
11975,0.57057774
11976,0.032895893
11977,0.4875865
11978,0.729488
11979,0.7301516
11980,0.43856215
11981,0.16729689
11982,0.3747287
11983,0.7310033
11984,0.70217204
11985,0.22652149
11986,0.52755135
11987,0.47414032
11988,0.665778
11989,0.44069675
11990,0.5393266
11991,0.5634286
11992,0.49450698
11993,0.53048986
11994,0.38532373
11995,0.27144995
11996,0.28037083
11997,0.75764287
11998,0.574345
11999,0.63572764
12000,0.23063515
12001,0.04321896
12002,0.26478097
12003,0.4254914
12004,0.06570577
12005,0.06494417
12006,0.73548704
12007,0.58635867
12008,0.66518205
12009,0.22135885
12010,0.5410192
12011,0.6839513
12012,0.14666174
12013,0.4675734
12014,0.7343775
12015,0.712159
12016,0.22270118
12017,0.7050393
12018,0.2766945
12019,0.42880744
12020,0.73709446
12021,0.3820379
12022,0.21056172
12023,0.73805803
12024,0.42703217
12025,0.46406984
12026,0.6761859
12027,0.306857
12028,0.67652833
12029,0.21418718
12030,0.59376925
12031,0.4228494
12032,0.25688723
12033,0.72689044
12034,0.37524116
12035,0.18048516
12036,0.4688018
12037,0.06959316
12038,0.7594535
12039,0.5451177
12040,0.3507923
12041,0.74525446
12042,0.66042155
12043,0.62258506
12044,0.6710312
12045,0.048118915
12046,0.72136235
12047,0.7409067
12048,0.15573819
12049,0.6860566
12050,0.5758624
12051,0.68032336
12052,0.17709754
12053,0.12547737
12054,0.027713692
12055,0.15176596
12056,0.19344638
12057,0.54085773
12058,0.116041765
12059,0.7545092
12060,0.091804795
12061,0.39542335
12062,0.53136337
12063,0.061915405
12064,0.49170083
12065,0.5129728
12066,0.44191137
12067,0.63838893
12068,0.7948243
12069,0.74483085
12070,0.5605167
12071,0.46027178
12072,0.3703446
12073,0.7445526
12074,0.6232309
12075,0.60560334
12076,0.59711224
12077,0.52782357
12078,0.37067035
12079,0.45081696
12080,0.058290247
12081,0.62552583
12082,0.7403275
12083,0.72033435
12084,0.622452
12085,0.31206048
12086,0.06503288
12087,0.2890335
12088,0.49368218
12089,0.53348714
12090,0.57931584
12091,0.28676867
12092,0.72599113
12093,0.11478561
12094,0.11909192
12095,0.24643181
12096,0.6841153
12097,0.24949192
12098,0.6887029
12099,0.31954715
12100,0.72141516
12101,0.3623029
12102,0.12734137
12103,0.018457113
12104,0.5574502
12105,0.69576454
12106,0.13616794
12107,0.7737573
12108,0.6738335
12109,0.49615043
12110,0.09525085
12111,0.7195407
12112,0.63613087
12113,0.6979061
12114,0.6710611
12115,0.5656461
12116,0.10768916
12117,0.729927
12118,0.19471863
12119,0.7659639
12120,0.5310769
12121,0.08992199
12122,0.30560613
12123,0.21283023
12124,0.05316973
12125,0.42454654
12126,0.35148582
12127,0.73037446
12128,0.66953945
12129,0.76836103
12130,0.69100636
12131,0.16930678
12132,0.70432955
12133,0.62164646
12134,0.5466382
12135,0.7035679
12136,0.54866093
12137,0.48620406
12138,0.09439141
12139,0.041952748
12140,0.6679294
12141,0.1128422
12142,0.07752908
12143,0.70960355
12144,0.4710263
12145,0.56381845
12146,0.13760857
12147,0.051773902
12148,0.7964427
12149,0.69488275
12150,0.50994104
12151,0.10294827
12152,0.68724674
12153,0.25265387
12154,0.03107027
12155,0.6534568
12156,0.4537752
12157,0.6083542
12158,0.2606215
12159,0.7429301
12160,0.6948197
12161,0.19347021
12162,0.034468465
12163,0.15645327
12164,0.75107175
12165,0.74197286
12166,0.68424463
12167,0.7174017
12168,0.08093541
12169,0.22903532
12170,0.61089474
12171,0.61727965
12172,0.20504259
12173,0.3043554
12174,0.40825626
12175,0.77281296
12176,0.15592542
12177,0.7076229
12178,0.70778435
12179,0.70853275
12180,0.062869035
12181,0.663224
12182,0.5453693
12183,0.63797385
12184,0.56302834
12185,0.6862879
12186,0.49256623
12187,0.30670938
12188,0.09129864
12189,0.7163425
12190,0.58556086
12191,0.41979054
12192,0.08152383
12193,0.74032587
12194,0.53611374
12195,0.75144947
12196,0.33417365
12197,0.09978629
12198,0.03910126
12199,0.77564174
12200,0.7062181
12201,0.7205911
12202,0.38852948
12203,0.49141136
12204,0.36750722
12205,0.6222639
12206,0.048133224
12207,0.6513715
12208,0.3912158
12209,0.32527772
12210,0.51591974
12211,0.20441724
12212,0.64071083
12213,0.37788308
12214,0.675371
12215,0.45801836
12216,0.75175583
12217,0.35739487
12218,0.6933818
12219,0.02903026
12220,0.55765915
12221,0.653239
12222,0.71010846
12223,0.2834788
12224,0.25737816
12225,0.29318804
12226,0.17317374
12227,0.7099721
12228,0.47634155
12229,0.037325054
12230,0.5486759
12231,0.11070284
12232,0.3341184
12233,0.3599182
12234,0.7735278
12235,0.6639176
12236,0.6509127
12237,0.23687088
12238,0.02210031
12239,0.64494723
12240,0.72464526
12241,0.3018264
12242,0.7053294
12243,0.5737322
12244,0.349875
12245,0.30816197
12246,0.66401577
12247,0.63105226
12248,0.42318115
12249,0.13763711
12250,0.038833935
12251,0.4621707
12252,0.5391489
12253,0.63439107
12254,0.6891338
12255,0.64034885
12256,0.13476488
12257,0.025669407
12258,0.6574219
12259,0.078815915
12260,0.17568813
12261,0.53989893
12262,0.42425394
12263,0.7413538
12264,0.60683095
12265,0.58529866
12266,0.72186935
12267,0.15396461
12268,0.07549941
12269,0.12798053
12270,0.100191005
12271,0.22500832
12272,0.3673836
12273,0.6332909
12274,0.12716565
12275,0.08264579
12276,0.70653576
12277,0.35705367
12278,0.72342527
12279,0.07707587
12280,0.17336896
12281,0.43198848
12282,0.68944967
12283,0.69083
12284,0.59799594
12285,0.70767164
12286,0.6318752
12287,0.55685014
12288,0.48176435
12289,0.7737574
12290,0.62188363
12291,0.5977662
12292,0.51146805
12293,0.09126907
12294,0.2712194
12295,0.73397213
12296,0.6083753
12297,0.36908713
12298,0.5760647
12299,0.78199625
12300,0.20257233
12301,0.35866132
12302,0.66259557
12303,0.13821056
12304,0.13534977
12305,0.047325276
12306,0.69105387
12307,0.70495373
12308,0.22506282
12309,0.61794806
12310,0.11353135
12311,0.76247317
12312,0.66040623
12313,0.19137852
12314,0.15726976
12315,0.6494544
12316,0.17179003
12317,0.49175876
12318,0.6221949
12319,0.22584432
12320,0.6805233
12321,0.7171763
12322,0.25453424
12323,0.74026805
12324,0.6678361
12325,0.07609026
12326,0.6567531
12327,0.5530694
12328,0.6041638
12329,0.5396998
12330,0.17658632
12331,0.29792273
12332,0.6933074
12333,0.48080274
12334,0.5734265
12335,0.6045311
12336,0.1373236
12337,0.5510291
12338,0.7357115
12339,0.021238191
12340,0.7587264
12341,0.6429172
12342,0.6144787
12343,0.47671407
12344,0.050572272
12345,0.8207151
12346,0.13033827
12347,0.6552317
12348,0.07607999
12349,0.1803132
12350,0.58882207
12351,0.67848206
12352,0.737049
12353,0.6056039
12354,0.09368896
12355,0.1629843
12356,0.71546024
12357,0.751338
12358,0.10639664
12359,0.5790505
12360,0.7189482
12361,0.42767015
12362,0.74176073
12363,0.67214024
12364,0.57464594
12365,0.11292505
12366,0.09462814
12367,0.079493135
12368,0.09793969
12369,0.17035286
12370,0.48891
12371,0.14054501
12372,0.29252446
12373,0.09006796
12374,0.66162884
12375,0.606056
12376,0.7302777
12377,0.56853116
12378,0.65693307
12379,0.13061036
12380,0.61091465
12381,0.07045041
12382,0.484307
12383,0.4214168
12384,0.030482931
12385,0.08133935
12386,0.033015642
12387,0.7977743
12388,0.054279745
12389,0.026569283
12390,0.6605153
12391,0.6638184
12392,0.7641641
12393,0.6698102
12394,0.70777506
12395,0.04354989
12396,0.08593784
12397,0.69005513
12398,0.68831116
12399,0.050449416
12400,0.5629567
12401,0.70315105
12402,0.58554363
12403,0.69712925
12404,0.26064155
12405,0.6533708
12406,0.20734951
12407,0.6523565
12408,0.57875985
12409,0.31946585
12410,0.07676456
12411,0.6357217
12412,0.4624921
12413,0.65805525
12414,0.52642417
12415,0.58635753
12416,0.6950541
12417,0.6731122
12418,0.16423197
12419,0.27629024
12420,0.47465515
12421,0.6950845
12422,0.67119795
12423,0.7367213
12424,0.030253392
12425,0.67075
12426,0.46008345
12427,0.55473936
12428,0.30994374
12429,0.6628556
12430,0.67001593
12431,0.60650384
12432,0.11877332
12433,0.3629296
12434,0.5007748
12435,0.636127
12436,0.69408125
12437,0.26682398
12438,0.07020346
12439,0.27265227
12440,0.6360841
12441,0.7060824
12442,0.6223147
12443,0.80625993
12444,0.28292182
12445,0.36952
12446,0.71011627
12447,0.05043544
12448,0.493974
12449,0.6303981
12450,0.31735873
12451,0.63514733
12452,0.71868736
12453,0.19468077
12454,0.66904604
12455,0.18214765
12456,0.42783383
12457,0.51616436
12458,0.73842144
12459,0.6958084
12460,0.10044095
12461,0.55677336
12462,0.7320603
12463,0.6120375
12464,0.6787051
12465,0.04583417
12466,0.6735182
12467,0.73939866
12468,0.5533723
12469,0.46824586
12470,0.7788867
12471,0.65564656
12472,0.76844233
12473,0.02857767
12474,0.06661815
12475,0.56111264
12476,0.72532696
12477,0.15282275
12478,0.0422841
12479,0.7295166
12480,0.66331655
12481,0.5997922
12482,0.65070593
12483,0.23047997
12484,0.63860863
12485,0.07131643
12486,0.13242464
12487,0.76719075
12488,0.7453817
12489,0.14135912
12490,0.023687761
12491,0.32383758
12492,0.2069865
12493,0.47003856
12494,0.71868694
12495,0.39977747
12496,0.19476296
12497,0.7015365
12498,0.6435167
12499,0.21912396
12500,0.33826348
12501,0.4886516
12502,0.029304022
12503,0.36192352
12504,0.24026048
12505,0.086544216
12506,0.67431104
12507,0.6243358
12508,0.38429847
12509,0.42762583
12510,0.78230774
12511,0.06777487
12512,0.36572883
12513,0.08688851
12514,0.08403949
12515,0.5801474
12516,0.6653126
12517,0.031514365
12518,0.39469045
12519,0.12797822
12520,0.7084163
12521,0.020103762
12522,0.75244313
12523,0.16656354
12524,0.7481724
12525,0.7367533
12526,0.5879177
12527,0.28387976
12528,0.6237519
12529,0.24102187
12530,0.67642033
12531,0.73576665
12532,0.72818005
12533,0.6703928
12534,0.1927586
12535,0.46427286
12536,0.7741077
12537,0.74894935
12538,0.15249029
12539,0.5711444
12540,0.74013877
12541,0.038334858
12542,0.16240564
12543,0.16257592
12544,0.29094782
12545,0.5573194
12546,0.10368517
12547,0.63214785
12548,0.25844696
12549,0.7161827
12550,0.44800773
12551,0.08972712
12552,0.13108246
12553,0.6902799
12554,0.31746385
12555,0.662348
12556,0.71573794
12557,0.11788288
12558,0.27508548
12559,0.29387727
12560,0.3824249
12561,0.117275685
12562,0.5876366
12563,0.5324888
12564,0.5747041
12565,0.07269805
12566,0.5824504
12567,0.15359168
12568,0.6832921
12569,0.7687209
12570,0.7406099
12571,0.17342654
12572,0.36296442
12573,0.66109955
12574,0.6036962
12575,0.4230117
12576,0.505276
12577,0.33527306
12578,0.7168521
12579,0.6413067
12580,0.7191249
12581,0.60811985
12582,0.6760526
12583,0.021274252
12584,0.1321667
12585,0.21534461
12586,0.731822
12587,0.70371795
12588,0.024929136
12589,0.47654033
12590,0.06682706
12591,0.69830346
12592,0.48093668
12593,0.61094534
12594,0.16767523
12595,0.38419646
12596,0.24796245
12597,0.30924845
12598,0.09986815
12599,0.59217566
12600,0.7841218
12601,0.788772
12602,0.36363295
12603,0.7479544
12604,0.1401021
12605,0.6289595
12606,0.5928448
12607,0.13275966
12608,0.59144026
12609,0.16020016
12610,0.059891183
12611,0.7177701
12612,0.06717351
12613,0.08168137
12614,0.24753767
12615,0.28903663
12616,0.19900939
12617,0.6424636
12618,0.44988987
12619,0.11350571
12620,0.67827034
12621,0.6902985
12622,0.69281787
12623,0.04731983
12624,0.3653951
12625,0.023684127
12626,0.75516415
12627,0.75167286
12628,0.6496502
12629,0.6109019
12630,0.70580065
12631,0.7194672
12632,0.07152833
12633,0.15919459
12634,0.68795025
12635,0.7273428
12636,0.49114516
12637,0.057106383
12638,0.045065053
12639,0.035987798
12640,0.19074765
12641,0.023701767
12642,0.5178917
12643,0.77218467
12644,0.7186381
12645,0.50539726
12646,0.69060665
12647,0.28930283
12648,0.062352188
12649,0.57818806
12650,0.60261554
12651,0.23217045
12652,0.082492806
12653,0.67369294
12654,0.6234245
12655,0.36318043
12656,0.1080795
12657,0.7607447
12658,0.7536352
12659,0.7525767
12660,0.2603683
12661,0.41153643
12662,0.051586337
12663,0.098894015
12664,0.49763677
12665,0.615232
12666,0.5235096
12667,0.63778263
12668,0.07925141
12669,0.7624555
12670,0.6733754
12671,0.05682475
12672,0.44073296
12673,0.5936296
12674,0.6814952
12675,0.6653838
12676,0.7634157
12677,0.63904476
12678,0.31995368
12679,0.79202056
12680,0.39658844
12681,0.46918273
12682,0.2326063
12683,0.6149489
12684,0.7228121
12685,0.28703427
12686,0.686682
12687,0.041459344
12688,0.21512684
12689,0.62080956
12690,0.24349366
12691,0.73220515
12692,0.2673489
12693,0.6180493
12694,0.072115794
12695,0.07624768
12696,0.62209994
12697,0.75290346
12698,0.5228845
12699,0.6068072
12700,0.033825003
12701,0.59193695
12702,0.71598774
12703,0.63564086
12704,0.6786145
12705,0.4102812
12706,0.5654353
12707,0.36606547
12708,0.46599412
12709,0.60422623
12710,0.118989155
12711,0.34539914
12712,0.72053087
12713,0.71659756
12714,0.7051535
12715,0.6710196
12716,0.14424464
12717,0.14873435
12718,0.084779315
12719,0.6771767
12720,0.77047807
12721,0.22434698
12722,0.56320447
12723,0.58610916
12724,0.7269108
12725,0.765976
12726,0.15048866
12727,0.58944744
12728,0.6103605
12729,0.5126688
12730,0.09935535
12731,0.6325668
12732,0.06179738
12733,0.61490977
12734,0.50571597
12735,0.71198934
12736,0.28800884
12737,0.6398971
12738,0.62598735
12739,0.73621947
12740,0.6542009
12741,0.68818223
12742,0.42643407
12743,0.19779183
12744,0.4941278
12745,0.6327659
12746,0.28434142
12747,0.22284487
12748,0.26472566
12749,0.6601495
12750,0.66715145
12751,0.66006505
12752,0.46352637
12753,0.44337365
12754,0.7642091
12755,0.06602374
12756,0.43873188
12757,0.7309692
12758,0.70931464
12759,0.03266647
12760,0.6944574
12761,0.7293246
12762,0.7037693
12763,0.67203665
12764,0.28172106
12765,0.42739516
12766,0.48665157
12767,0.4126882
12768,0.69838667
12769,0.730388
12770,0.71959805
12771,0.5013535
12772,0.70688194
12773,0.45553946
12774,0.17897512
12775,0.7678178
12776,0.731759
12777,0.55381435
12778,0.7317376
12779,0.02954147
12780,0.1660462
12781,0.5570904
12782,0.4846571
12783,0.6624812
12784,0.4914045
12785,0.021438256
12786,0.5684964
12787,0.055893354
12788,0.7013558
12789,0.46044642
12790,0.031708933
12791,0.34419265
12792,0.45307907
12793,0.029446356
12794,0.31024304
12795,0.5563211
12796,0.24049048
12797,0.05738995
12798,0.11094713
12799,0.040387534
12800,0.6061969
12801,0.1325747
12802,0.028221099
12803,0.4577042
12804,0.41611522
12805,0.6516125
12806,0.3585014
12807,0.20097552
12808,0.25402287
12809,0.4250655
12810,0.31695065
12811,0.14522001
12812,0.52223945
12813,0.045064293
12814,0.060547143
12815,0.037929192
12816,0.70387495
12817,0.7284437
12818,0.16405155
12819,0.11941872
12820,0.18586813
12821,0.59227484
12822,0.7655439
12823,0.35102144
12824,0.5650334
12825,0.7001618
12826,0.43578118
12827,0.08999842
12828,0.21025583
12829,0.645043
12830,0.02373674
12831,0.7054759
12832,0.6328512
12833,0.17000099
12834,0.29037374
12835,0.65128237
12836,0.051990237
12837,0.055137694
12838,0.3989745
12839,0.67142195
12840,0.7262479
12841,0.4054939
12842,0.73984677
12843,0.7182962
12844,0.086977266
12845,0.04802829
12846,0.509657
12847,0.034127135
12848,0.15270902
12849,0.6794967
12850,0.43645507
12851,0.7766906
12852,0.2888245
12853,0.08477016
12854,0.21190743
12855,0.10083642
12856,0.5496125
12857,0.40065277
12858,0.65251505
12859,0.2072226
12860,0.70222235
12861,0.10159786
12862,0.09397672
12863,0.04683774
12864,0.02276406
12865,0.5774036
12866,0.077779785
12867,0.6093871
12868,0.73135614
12869,0.68888
12870,0.60568684
12871,0.5333223
12872,0.75207025
12873,0.25315103
12874,0.30853382
12875,0.79728585
12876,0.16627595
12877,0.71264935
12878,0.08235614
12879,0.45622653
12880,0.7293655
12881,0.16616917
12882,0.76232535
12883,0.76499957
12884,0.7414331
12885,0.7062311
12886,0.7242494
12887,0.21709554
12888,0.24115501
12889,0.45487562
12890,0.09419609
12891,0.1808508
12892,0.10725201
12893,0.7285391
12894,0.20897382
12895,0.089749284
12896,0.7728101
12897,0.23239541
12898,0.117408894
12899,0.050702345
12900,0.48296463
12901,0.6805233
12902,0.3479732
12903,0.73274946
12904,0.7501478
12905,0.72858393
12906,0.11246148
12907,0.1505667
12908,0.5789862
12909,0.62833565
12910,0.77082855
12911,0.6890566
12912,0.323929
12913,0.084929444
12914,0.16327414
12915,0.75375724
12916,0.5971309
12917,0.6882606
12918,0.668233
12919,0.06410865
12920,0.7515912
12921,0.116498694
12922,0.3493353
12923,0.4523895
12924,0.10881814
12925,0.4610368
12926,0.54531926
12927,0.091122925
12928,0.031027842
12929,0.52219874
12930,0.74353987
12931,0.0334764
12932,0.7538764
12933,0.19603929
12934,0.045997344
12935,0.05241393
12936,0.023038
12937,0.6687634
12938,0.75498295
12939,0.20471795
12940,0.65520984
12941,0.5878649
12942,0.5466166
12943,0.07670531
12944,0.0373795
12945,0.24086283
12946,0.64726776
12947,0.44713765
12948,0.7403449
12949,0.14722472
12950,0.3585918
12951,0.7478961
12952,0.31600907
12953,0.52296966
12954,0.022916874
12955,0.25319186
12956,0.658751
12957,0.59562016
12958,0.1748071
12959,0.55201036
12960,0.74217284
12961,0.10538578
12962,0.5778501
12963,0.5392796
12964,0.058529343
12965,0.67064077
12966,0.7595003
12967,0.5476178
12968,0.6085288
12969,0.69579923
12970,0.49130204
12971,0.62142986
12972,0.2233735
12973,0.27044347
12974,0.4581277
12975,0.04242301
12976,0.65283823
12977,0.059824564
12978,0.13519736
12979,0.48076913
12980,0.64458597
12981,0.6142667
12982,0.79728645
12983,0.4881358
12984,0.4239435
12985,0.06091812
12986,0.14027208
12987,0.065160014
12988,0.578503
12989,0.59666663
12990,0.73861647
12991,0.22800414
12992,0.67511946
12993,0.42571774
12994,0.68166953
12995,0.020474803
12996,0.11975976
12997,0.6336239
12998,0.07190162
12999,0.6337754
13000,0.75590575
13001,0.3260041
13002,0.0810903
13003,0.098980926
13004,0.0412084
13005,0.30877966
13006,0.5748243
13007,0.30585662
13008,0.7034132
13009,0.0849646
13010,0.7547676
13011,0.11957016
13012,0.73301303
13013,0.7020357
13014,0.72228026
13015,0.6650117
13016,0.58286536
13017,0.72416675
13018,0.13924506
13019,0.5110184
13020,0.026516723
13021,0.24331221
13022,0.120014
13023,0.5576967
13024,0.77033556
13025,0.5463753
13026,0.71814394
13027,0.6144788
13028,0.54800725
13029,0.75301045
13030,0.20119481
13031,0.5003686
13032,0.32077715
13033,0.59759706
13034,0.6575695
13035,0.16574042
13036,0.35901976
13037,0.04007015
13038,0.08134778
13039,0.24908757
13040,0.6794393
13041,0.12702481
13042,0.7714879
13043,0.04721026
13044,0.73893046
13045,0.10590658
13046,0.060076173
13047,0.28799868
13048,0.69870526
13049,0.7330517
13050,0.7597339
13051,0.53850025
13052,0.650285
13053,0.53473336
13054,0.6777472
13055,0.33911407
13056,0.36828697
13057,0.6117576
13058,0.67776537
13059,0.5540698
13060,0.54169387
13061,0.13523535
13062,0.3981983
13063,0.12669913
13064,0.05639941
13065,0.686972
13066,0.7564097
13067,0.7126419
13068,0.17630911
13069,0.124499306
13070,0.34736305
13071,0.06586308
13072,0.14063142
13073,0.72632074
13074,0.036384374
13075,0.75562453
13076,0.61537784
13077,0.03373032
13078,0.13859704
13079,0.06901913
13080,0.55779654
13081,0.5726861
13082,0.6330442
13083,0.2994571
13084,0.037025135
13085,0.63315064
13086,0.4528146
13087,0.37916058
13088,0.6154434
13089,0.46786663
13090,0.12162951
13091,0.602567
13092,0.69394
13093,0.7265208
13094,0.56464773
13095,0.6365638
