ID,Probability of 1.0 class
8673,0.7648420112995845
8674,0.059666244019794173
8675,0.2289871147752034
8676,0.32886151222173554
8677,0.32325844553861605
8678,0.8169172397222054
8679,0.6869992748616244
8680,0.4086715072351463
8681,0.21095326723052196
8682,0.4533146841537862
8683,0.13000840984359205
8684,0.8857692435240097
8685,0.13894562276584443
8686,0.6987526036138707
8687,0.16208263858067873
8688,0.08716766099190659
8689,0.1295532552320821
8690,0.21292138702391847
8691,0.4200188783361689
8692,0.24833988319377706
8693,0.8691008248943759
8694,0.5098161234041437
8695,0.32924824259136515
8696,0.3390637423591398
8697,0.7260536181028515
8698,0.07404753020336902
8699,0.23791069162310122
8700,0.19554719083746078
8701,0.0864810211579453
8702,0.09098836406552513
8703,0.2085277599329096
8704,0.2683626078183381
8705,0.22173821291162335
8706,0.5646627619548992
8707,0.24482350614135565
8708,0.03979433261012085
8709,0.16009472116158383
8710,0.1436018152697913
8711,0.37733281822755416
8712,0.6055756048979883
8713,0.17339979438128486
8714,0.7562144502767415
8715,0.9152267261314262
8716,0.6458159010915024
8717,0.07237085283643033
8718,0.5658684344742371
8719,0.0775901357794219
8720,0.6272468826400612
8721,0.2894695848622044
8722,0.09648382419717338
8723,0.724037592995335
8724,0.0496742824297075
8725,0.18862522029891304
8726,0.6880026018963903
8727,0.6146337593328458
8728,0.49980366296919265
8729,0.8096518525463984
8730,0.1640742092835797
8731,0.8225111551485383
8732,0.07194018390626253
8733,0.2345199402011842
8734,0.5319506830392357
8735,0.585138803684859
8736,0.5668346490122977
8737,0.2174529489737233
8738,0.5429074606583952
8739,0.43850691845137707
8740,0.5063018556998975
8741,0.11374497099251042
8742,0.6553844267692003
8743,0.8779091098829389
8744,0.8268399677457703
8745,0.5932997736511577
8746,0.7692442074917396
8747,0.1260168248758425
8748,0.32530355766127667
8749,0.4649094777547131
8750,0.5204204708370083
8751,0.16005474558974656
8752,0.8228182612306466
8753,0.09138324775270251
8754,0.20437988566652085
8755,0.6075729522588
8756,0.7697889332034027
8757,0.514456158494486
8758,0.504098627002398
8759,0.6163963857077182
8760,0.08857091839090253
8761,0.2884488169450709
8762,0.19351664255370343
8763,0.6031216607923341
8764,0.8474342946661158
8765,0.34569522769191385
8766,0.4151979518876481
8767,0.38644333367026795
8768,0.11493918304806985
8769,0.1585823328333021
8770,0.24351754108660015
8771,0.35103956001736436
8772,0.3405174241863428
8773,0.6655975440719791
8774,0.15029302473542647
8775,0.45577062212035757
8776,0.630979504279883
8777,0.18325040408893734
8778,0.1326096551399452
8779,0.26321969621627717
8780,0.8809643466276964
8781,0.5060443034726102
8782,0.15193698455445218
8783,0.17470640231157106
8784,0.803018043509191
8785,0.908508614852347
8786,0.3725451658105729
8787,0.8359817147682929
8788,0.637066694896343
8789,0.43733848074690945
8790,0.358265022251564
8791,0.07784297321714956
8792,0.0464485495873779
8793,0.7670122028718177
8794,0.19718259229795645
8795,0.807774963547819
8796,0.8479885485645816
8797,0.48171673796749065
8798,0.40750237705456566
8799,0.2734749116692754
8800,0.03633486935047782
8801,0.09413254929926121
8802,0.7295493285953453
8803,0.7827724487217748
8804,0.4082226455977981
8805,0.8176932761828932
8806,0.5760461277710122
8807,0.036595918544604755
8808,0.8978386321798855
8809,0.24995839054577051
8810,0.6513835860711114
8811,0.3937191211753634
8812,0.12628302043288828
8813,0.5606406377908713
8814,0.27566140263478817
8815,0.6403903067227288
8816,0.2893688760155463
8817,0.2731913445601317
8818,0.7314947503261658
8819,0.20520393984311625
8820,0.5224974443814985
8821,0.16554442903077907
8822,0.4994852281819473
8823,0.7553670292387947
8824,0.32684113560953965
8825,0.5345271317669488
8826,0.7302081242716626
8827,0.1810416888611703
8828,0.675994868377022
8829,0.10253087683398483
8830,0.29517504643109455
8831,0.8591041511526611
8832,0.21419337192694163
8833,0.037613582332997074
8834,0.0922855928194256
8835,0.5319468456586198
8836,0.30490672973953387
8837,0.23665079865598831
8838,0.8273159862088645
8839,0.5577345873234177
8840,0.7920340039790147
8841,0.2834848778428619
8842,0.8404824562980052
8843,0.4748900970793126
8844,0.7033797564841254
8845,0.10574384941615274
8846,0.16763139788791162
8847,0.05040623177988738
8848,0.2520071340868947
8849,0.35733472572621233
8850,0.5424107790947656
8851,0.7284816235142972
8852,0.5549137816598102
8853,0.20647024233781006
8854,0.25569384331334005
8855,0.15484514677906777
8856,0.8601386685846237
8857,0.9342171059437391
8858,0.8796191949861187
8859,0.23443084267185016
8860,0.8809347647781772
8861,0.8600088299418663
8862,0.9115119006706349
8863,0.1739984043906858
8864,0.14494334355064112
8865,0.5528784683028786
8866,0.6955303600255134
8867,0.9012382064359509
8868,0.5105573949166309
8869,0.14375893769721293
8870,0.8251467715096359
8871,0.8125888017530345
8872,0.16262624681831375
8873,0.07228271895602138
8874,0.3020514413141753
8875,0.13383153849431997
8876,0.26336412510845614
8877,0.7688980753973728
8878,0.7345511679334877
8879,0.31968979677209647
8880,0.1947318755906103
8881,0.14438533486056662
8882,0.3870220419808918
8883,0.23605170186633959
8884,0.33626497428899244
8885,0.11632727014576469
8886,0.5653516880779934
8887,0.8226571250286201
8888,0.12340182177303448
8889,0.301491643299163
8890,0.674414609646637
8891,0.10776568517258507
8892,0.7608559448137623
8893,0.048894370607017915
8894,0.5358201351339773
8895,0.5177403123459317
8896,0.22622369566093425
8897,0.041982046119004315
8898,0.1027160959826378
8899,0.18125472281892294
8900,0.4895792508149867
8901,0.5074127850065436
8902,0.22514019349296305
8903,0.19944832615770441
8904,0.5812423070951341
8905,0.7257243607782459
8906,0.7848839706770147
8907,0.753742146438607
8908,0.1426460210116157
8909,0.1020042238824071
8910,0.7858891920186947
8911,0.6231174456501763
8912,0.24494265220563186
8913,0.39483499494800434
8914,0.8714224276035977
8915,0.9009741794994677
8916,0.887334304097138
8917,0.20182398225313525
8918,0.7026436093702122
8919,0.8624327057378083
8920,0.6793846424975211
8921,0.8355983145499768
8922,0.7062641151669544
8923,0.06976085461216085
8924,0.4582128579783614
8925,0.08946494881181657
8926,0.6818083908553082
8927,0.2665038942173101
8928,0.4760759522420949
8929,0.8226413946516292
8930,0.7929967146713104
8931,0.14285275118143753
8932,0.7669060351854192
8933,0.21280090228911458
8934,0.7764108173200763
8935,0.8038596058504415
8936,0.28525115225921116
8937,0.6851546995574175
8938,0.2796219557496144
8939,0.7754062283017777
8940,0.4112611145749238
8941,0.7141964573530445
8942,0.6410672866609105
8943,0.7473968419750664
8944,0.22531090153593641
8945,0.6960805482486351
8946,0.6868191874537873
8947,0.5516039029111586
8948,0.13905052010090627
8949,0.15428977009529873
8950,0.5154098607268176
8951,0.13794951551806864
8952,0.38285497998560236
8953,0.24779536650699518
8954,0.5698344665744847
8955,0.19173026371823879
8956,0.7840213073698971
8957,0.32421368013172464
8958,0.5373745884256875
8959,0.9078580061869385
8960,0.6007766638053688
8961,0.3110234413782698
8962,0.0840684110801306
8963,0.7026093497119035
8964,0.746034370242482
8965,0.24042965104347183
8966,0.68526975228027
8967,0.7642005232489778
8968,0.40284904029250124
8969,0.43634264663509
8970,0.10142341956281001
8971,0.876673540592928
8972,0.282353724714452
8973,0.8553637307479023
8974,0.7019841951890547
8975,0.7832175388157971
8976,0.2894698253656445
8977,0.7235952021274165
8978,0.22857098753867033
8979,0.0456143473449331
8980,0.12850831442932487
8981,0.4565783903606678
8982,0.4237364867369464
8983,0.331689930621144
8984,0.22844240231276064
8985,0.539142813726699
8986,0.7351149771949268
8987,0.8948208564598521
8988,0.773733652442049
8989,0.45871206866916
8990,0.7811694008642134
8991,0.5052135309975453
8992,0.4521258113471942
8993,0.46878459624882474
8994,0.23479894449569377
8995,0.6242931289924369
8996,0.3588618633493581
8997,0.4840108481351924
8998,0.25123006575310736
8999,0.5734237916773905
9000,0.5273161917657132
9001,0.20191484713821273
9002,0.726033188844209
9003,0.4690792759291617
9004,0.08960842565170285
9005,0.16244727070931678
9006,0.1157099046223297
9007,0.7292614839926954
9008,0.7554092408205472
9009,0.8391422423190924
9010,0.9153610604894388
9011,0.8611921578998554
9012,0.13571275045020995
9013,0.83725597771371
9014,0.3373570204094959
9015,0.7667103592066975
9016,0.13077594416494046
9017,0.5675818798808041
9018,0.41249484978519385
9019,0.9436991744330878
9020,0.3696778579583812
9021,0.3798036791025331
9022,0.7880824051163685
9023,0.8926318142134125
9024,0.2618096473999505
9025,0.503645427669843
9026,0.13906772331098502
9027,0.1291317889872484
9028,0.39424327150052135
9029,0.08084919238525219
9030,0.40806911317165356
9031,0.13160937432884312
9032,0.7069357365259249
9033,0.443594055467408
9034,0.4851573379076482
9035,0.2909157360609154
9036,0.43118793188280347
9037,0.8321348014233382
9038,0.8756988426437222
9039,0.05408809615170043
9040,0.08316989730812882
9041,0.5477284712464338
9042,0.5382427981446029
9043,0.648976991957471
9044,0.307779951404451
9045,0.2747822411998507
9046,0.2523262486973419
9047,0.6939965283954884
9048,0.2859889997498612
9049,0.23077124768921825
9050,0.2344370654848308
9051,0.4337942052482263
9052,0.841979925695223
9053,0.2790284582413319
9054,0.8019559360202231
9055,0.7356332953512972
9056,0.20838757973588576
9057,0.45106878209935447
9058,0.1616009346661406
9059,0.2735590944783031
9060,0.14702721245881936
9061,0.6059844645570465
9062,0.3611343356807515
9063,0.09031468869348203
9064,0.382657187465221
9065,0.8325560222415327
9066,0.7682767924063028
9067,0.7861055709757442
9068,0.12258863463912288
9069,0.361072363265251
9070,0.2688414506270249
9071,0.5362621849051925
9072,0.8599969641171663
9073,0.5121019248907689
9074,0.787533908580128
9075,0.08619157769759085
9076,0.7495777813815365
9077,0.10019400648154243
9078,0.5254320399199167
9079,0.27176838736883474
9080,0.8180236860165193
9081,0.04897760255738955
9082,0.8348595617306631
9083,0.32478457414122336
9084,0.08455796287702327
9085,0.6533685626195731
9086,0.7645191756090443
9087,0.0969866936454546
9088,0.675597680811905
9089,0.07932048699106409
9090,0.7217227795322001
9091,0.04935412058188017
9092,0.6519328974630564
9093,0.1389205266560943
9094,0.47535095704748265
9095,0.12512083610249877
9096,0.370607380880789
9097,0.4395416926070616
9098,0.3967444357915251
9099,0.23290448555889537
9100,0.831621086824578
9101,0.10610496441561111
9102,0.5172362391288772
9103,0.5703219766035951
9104,0.3664482938651933
9105,0.9114246751619898
9106,0.5087858079333131
9107,0.6773806570420243
9108,0.6725828638822974
9109,0.26496834676919007
9110,0.7454285297552912
9111,0.8076962738143546
9112,0.34178425073529267
9113,0.4530669191414611
9114,0.6045435727613252
9115,0.2951665866259044
9116,0.29058812441991094
9117,0.46438760746057495
9118,0.5666184128564337
9119,0.6535595729986838
9120,0.22675622997125994
9121,0.554002507788932
9122,0.6852543405453455
9123,0.7760860693543943
9124,0.136357010352946
9125,0.8470331847972308
9126,0.08718578330524417
9127,0.15104279240526047
9128,0.6677462324056773
9129,0.8311687819056209
9130,0.32750345643726675
9131,0.7722567841153694
9132,0.7754262685924439
9133,0.3357805381956725
9134,0.49078769787742316
9135,0.15683389045650276
9136,0.5260038232891887
9137,0.4186605837818297
9138,0.1451152283570864
9139,0.24352251377603634
9140,0.058096206322878735
9141,0.9355131157437301
9142,0.5761637409891364
9143,0.3454002471112681
9144,0.40021178013502445
9145,0.5396230499450904
9146,0.3464618785620143
9147,0.8100201339670657
9148,0.12778284166725862
9149,0.5733880281102773
9150,0.16117696702529735
9151,0.061819859183703994
9152,0.378693653802178
9153,0.6997985185943035
9154,0.7780043400492166
9155,0.7994240771614944
9156,0.21379971171811393
9157,0.11198148765615323
9158,0.07323982066206604
9159,0.41248474959826903
9160,0.5140192263816955
9161,0.7774173766472694
9162,0.4822936864539031
9163,0.5407728180970485
9164,0.1937868334657162
9165,0.70342447234507
9166,0.08013964110408794
9167,0.15680062054592453
9168,0.2508085505304097
9169,0.40811629855480797
9170,0.8302746452680116
9171,0.7118419397151511
9172,0.34911886163865
9173,0.148477928691892
9174,0.8233147295205387
9175,0.14895363630469272
9176,0.07906064465653738
9177,0.13989525547603404
9178,0.10987040196223881
9179,0.8591784651154738
9180,0.19561558704497192
9181,0.1192739438035647
9182,0.29987472938798354
9183,0.25190170472945556
9184,0.49800479229059597
9185,0.3444092044253228
9186,0.3939880423686232
9187,0.39473018521526815
9188,0.16541332612427243
9189,0.7490818054818277
9190,0.8156022565158754
9191,0.3255633004016484
9192,0.47009028063126634
9193,0.28591269385499335
9194,0.6682030809645721
9195,0.33093574046348595
9196,0.8343109901970647
9197,0.18040404423953044
9198,0.8262609330803884
9199,0.1184800279415606
9200,0.8026418838920995
9201,0.5125566506032708
9202,0.37008328056770806
9203,0.14397213004180615
9204,0.4279660928635107
9205,0.6692151362195017
9206,0.4601544766680229
9207,0.6657691205173668
9208,0.18945557612091699
9209,0.8868920766557963
9210,0.8617105378142309
9211,0.18208779190995977
9212,0.7885437664623498
9213,0.7288994406526142
9214,0.5745637557237766
9215,0.1173284753079086
9216,0.13663194336783904
9217,0.9035857308129607
9218,0.27610737171732264
9219,0.047608133195852935
9220,0.7885443374444002
9221,0.572180482359695
9222,0.6094202415048507
9223,0.760301426579224
9224,0.40769932977140116
9225,0.3069429018220407
9226,0.6886055374986354
9227,0.05748296782012204
9228,0.05108288868976046
9229,0.5869448546013308
9230,0.7157465944545797
9231,0.8140374530597113
9232,0.31619134569745583
9233,0.778826114264913
9234,0.26770757023635366
9235,0.8079995734643703
9236,0.8080049425432229
9237,0.14689201179197728
9238,0.7803910339455927
9239,0.20613707552555383
9240,0.06991156278956123
9241,0.4376683229099576
9242,0.8089985852073246
9243,0.7604027952281006
9244,0.7545816960646031
9245,0.09135423158725904
9246,0.4648665250058823
9247,0.30575781364107957
9248,0.8157331852973794
9249,0.5135094368199076
9250,0.7806074570717092
9251,0.48777110605851604
9252,0.410624029173837
9253,0.13027060394938955
9254,0.5168611784598871
9255,0.46086785333595975
9256,0.1945281429608051
9257,0.7065994517608329
9258,0.8270190918570002
9259,0.0630266623211021
9260,0.15380937429726318
9261,0.7534741584312663
9262,0.33598863566893516
9263,0.8395580889242926
9264,0.2331090632000659
9265,0.18631400107219143
9266,0.809292919004017
9267,0.19482002607486337
9268,0.23936945352621342
9269,0.6899748657805789
9270,0.7961558810712175
9271,0.17673353573024458
9272,0.5156862429985773
9273,0.09361363636553616
9274,0.5868729260782845
9275,0.4440383444138582
9276,0.4375242087249627
9277,0.7805720566772102
9278,0.20275592061400052
9279,0.7071537137259984
9280,0.3117806155260475
9281,0.31304431828301255
9282,0.29035616848484386
9283,0.2790209689616229
9284,0.1796791117581226
9285,0.8096238758424742
9286,0.5147929620888637
9287,0.6287039785261579
9288,0.1686260915140911
9289,0.8623508580060699
9290,0.5634955754090668
9291,0.12773299125442
9292,0.1414149705266333
9293,0.5374011390891549
9294,0.6864385051360377
9295,0.7504582653753273
9296,0.6449253143418726
9297,0.7370907734123335
9298,0.12183778305751115
9299,0.34173172700896853
9300,0.6085481533228059
9301,0.2243184512862723
9302,0.7769888019583545
9303,0.09270142844068899
9304,0.6872195009272577
9305,0.8881987398503244
9306,0.3393134695154918
9307,0.6197206560641205
9308,0.17614520346396265
9309,0.07991986754502271
9310,0.29739333712339644
9311,0.5431248328780848
9312,0.9188709437271166
9313,0.6654257323496942
9314,0.18065079244191332
9315,0.09782429224302852
9316,0.907245239981254
9317,0.3850274278865874
9318,0.6275357576824343
9319,0.2904746350663694
9320,0.031110478571909433
9321,0.4121080343714699
9322,0.1916048197624357
9323,0.8349053117584845
9324,0.4279851492828257
9325,0.24846572437925124
9326,0.33508663767553176
9327,0.4068474828946393
9328,0.057526394631380956
9329,0.17621949828446937
9330,0.18166990223694543
9331,0.8736845660873218
9332,0.1367983603670734
9333,0.8320579396646491
9334,0.41556760812991994
9335,0.6768404956175531
9336,0.6930569081123223
9337,0.21442910381636052
9338,0.7749109351878832
9339,0.44586203315943335
9340,0.5967226170264529
9341,0.35366874480913457
9342,0.7316165756815873
9343,0.46524897586459696
9344,0.7835695420320808
9345,0.5164980958998651
9346,0.5562210677830516
9347,0.7784713177752524
9348,0.8491730818326549
9349,0.6599069579172177
9350,0.19472608944208647
9351,0.6211932666908824
9352,0.21293149845866843
9353,0.2681166885676866
9354,0.38505856765372665
9355,0.828205308585696
9356,0.2626590243560586
9357,0.3638628229617855
9358,0.6045812661760062
9359,0.8992388546461794
9360,0.8148412165192966
9361,0.2223610127978864
9362,0.9023544792993143
9363,0.5140388176892041
9364,0.51051263423238
9365,0.08052202520465691
9366,0.16363317732094534
9367,0.5587712678814271
9368,0.7216069252565013
9369,0.12127356752358143
9370,0.1945727190253715
9371,0.6322803948663348
9372,0.1534933282714197
9373,0.19311334326654067
9374,0.41223925712144166
9375,0.7201622187571723
9376,0.3162795401656682
9377,0.7816401849847914
9378,0.37050608469624646
9379,0.06677705620860863
9380,0.20107897317197215
9381,0.7795154917639933
9382,0.14920462754439737
9383,0.7700115606863861
9384,0.27195368530869957
9385,0.6130603851587613
9386,0.8991880861412918
9387,0.4735571485249213
9388,0.7085755480805428
9389,0.7721199404499836
9390,0.3200398714224372
9391,0.6672569425375999
9392,0.07448070474063505
9393,0.7338258594799502
9394,0.06923072835315452
9395,0.46400136450093926
9396,0.2563229729511099
9397,0.18991545182064656
9398,0.3437936484814352
9399,0.5970357385866757
9400,0.04306418846017508
9401,0.140780982777266
9402,0.11805320063854689
9403,0.09969210699985215
9404,0.5146780564007353
9405,0.6288333671934518
9406,0.6404469953550104
9407,0.04776530599741308
9408,0.3971389611035145
9409,0.5594539650491883
9410,0.19541117182321166
9411,0.12556632730762085
9412,0.046083662969296335
9413,0.7889649259867093
9414,0.3984996745988766
9415,0.8528651919342841
9416,0.11415159365272817
9417,0.21792611763136058
9418,0.4819769466300563
9419,0.14018981990499962
9420,0.864984889529993
9421,0.8361311620711785
9422,0.5517163549469492
9423,0.37472645655274384
9424,0.160272143126158
9425,0.4374090243699055
9426,0.5308101370167423
9427,0.222012592097432
9428,0.3224069076653824
9429,0.6073458371942388
9430,0.2616559739452179
9431,0.7127306714241654
9432,0.42677462073313055
9433,0.34128288934103385
9434,0.710522039580569
9435,0.0691353541934774
9436,0.4062986204074827
9437,0.7144472475234067
9438,0.239796714763706
9439,0.8769159600276781
9440,0.5349020511385334
9441,0.39442270434180116
9442,0.10964426070292499
9443,0.17672012455427163
9444,0.7195744163473838
9445,0.27525479025437866
9446,0.838787735928427
9447,0.1684463752853095
9448,0.8324370141170723
9449,0.10977616638954062
9450,0.10626401457117526
9451,0.7835227282360978
9452,0.28657925461109063
9453,0.8766302137722551
9454,0.6221921963391228
9455,0.3552838305354542
9456,0.8122550712445028
9457,0.13220079227691894
9458,0.1119920312056388
9459,0.6597901546388626
9460,0.33042391921557807
9461,0.839246159602903
9462,0.6269808539145889
9463,0.34958741845733415
9464,0.22729345091365463
9465,0.6311997195857788
9466,0.2168357344053446
9467,0.6684630580987843
9468,0.500099009059673
9469,0.1649602596868833
9470,0.5804539508296872
9471,0.7491291215082005
9472,0.1324788290307991
9473,0.20556699458356362
9474,0.264302662491299
9475,0.8023047517604303
9476,0.2975938716389131
9477,0.5701064500946751
9478,0.4136107049421466
9479,0.8266897305732789
9480,0.4534364294828219
9481,0.7814775409642758
9482,0.34674644740974675
9483,0.059568643186517715
9484,0.0815485307628451
9485,0.8750719565476666
9486,0.16747172582141462
9487,0.6882651157438527
9488,0.14355668375629388
9489,0.36852154794129977
9490,0.8729491688672044
9491,0.6828850425031274
9492,0.1697153012792157
9493,0.7722611048037489
9494,0.8957980873401366
9495,0.12158290363546356
9496,0.6977977206629412
9497,0.4350072392847292
9498,0.14466034674891012
9499,0.03233918071505029
9500,0.8716992528175338
9501,0.22139993917678438
9502,0.4322235377041341
9503,0.3395020165949102
9504,0.12498285468921354
9505,0.5914020376226652
9506,0.30082234462529667
9507,0.037503740129812425
9508,0.8674219009298717
9509,0.8474197394692792
9510,0.5022729402723383
9511,0.9093891239950687
9512,0.07454405060819577
9513,0.23185898607009628
9514,0.7583420671996506
9515,0.6437826559850208
9516,0.5095457278201456
9517,0.24907550361310812
9518,0.6313068267234075
9519,0.37303607203225503
9520,0.46434945637916575
9521,0.3657377010039377
9522,0.5870357708649786
9523,0.23456251613451254
9524,0.6867559844050539
9525,0.31327993580775626
9526,0.05681152082894733
9527,0.8466823105852166
9528,0.9009004193579442
9529,0.04428566749295943
9530,0.0817717057633663
9531,0.6941774819724501
9532,0.21607958341325156
9533,0.5772740043416742
9534,0.8021298091929
9535,0.4663132078597927
9536,0.8099733235024574
9537,0.10531668183370774
9538,0.3806482762372318
9539,0.13338810875919818
9540,0.2450543168662415
9541,0.1559857947535699
9542,0.29977614268165703
9543,0.7848560585040658
9544,0.6903258347792935
9545,0.7939639119523965
9546,0.6922905029520816
9547,0.7294201631769291
9548,0.3900781817217221
9549,0.057036817488895844
9550,0.6629717820905755
9551,0.41652239928007945
9552,0.5134067312861815
9553,0.3249560769830091
9554,0.8375657124088275
9555,0.720968442268362
9556,0.16727278878867052
9557,0.2913773440648111
9558,0.8724134115172478
9559,0.7302453745605335
9560,0.07234721158767017
9561,0.2041695984530097
9562,0.5786787605981182
9563,0.8675547727745926
9564,0.1601140308956793
9565,0.2227107410419733
9566,0.47998621213580844
9567,0.7203719388249221
9568,0.2616459474221092
9569,0.309444023516565
9570,0.10725186244506991
9571,0.3283259756912685
9572,0.2571844616108404
9573,0.7013797358981974
9574,0.8197458698223665
9575,0.6161748568804618
9576,0.15525644079528536
9577,0.6020530075719672
9578,0.19668132274325392
9579,0.3139112873207736
9580,0.5397993809368236
9581,0.7720328680957794
9582,0.23452149829926755
9583,0.09922810658780973
9584,0.1774804453201222
9585,0.4663351749433121
9586,0.6697766963430924
9587,0.6568696415801291
9588,0.16458616134991347
9589,0.44485470549366507
9590,0.15172358841185418
9591,0.1858407092044253
9592,0.6098374910515147
9593,0.1710758411679902
9594,0.33056832081696075
9595,0.1454032368346776
9596,0.6277044051986324
9597,0.24809230049773096
9598,0.3139207319251433
9599,0.858961625400954
9600,0.10861406554947887
9601,0.7566420678243462
9602,0.6408176955427307
9603,0.9110049363555436
9604,0.7651784483782798
9605,0.39950716414216525
9606,0.5107122798272937
9607,0.38734308916897325
9608,0.18326999634395708
9609,0.07655816957061354
9610,0.3017620548232099
9611,0.12218105531825918
9612,0.15042898629063875
9613,0.6825764553386342
9614,0.5542369803358965
9615,0.13469172891421533
9616,0.4148555966263384
9617,0.37632025179782025
9618,0.48848265818197073
9619,0.2792931205004368
9620,0.6019461979686417
9621,0.6822713856341651
9622,0.12429693816897595
9623,0.1861086244171349
9624,0.8080278180316298
9625,0.6602572042404051
9626,0.6834820512994494
9627,0.7743950890072304
9628,0.5820052971759905
9629,0.888762135138464
9630,0.5628598773085598
9631,0.5454077438589356
9632,0.08184458961815363
9633,0.7479804488462855
9634,0.4196789863844009
9635,0.7424005465203546
9636,0.43479310276617883
9637,0.4504779193110747
9638,0.8100005445201334
9639,0.12964975677961532
9640,0.4823935201033588
9641,0.46592849922330987
9642,0.7767718342599191
9643,0.5667948190442229
9644,0.4129538111147783
9645,0.6675607863718681
9646,0.08792676749839934
9647,0.7981952035190123
9648,0.6831232093629527
9649,0.3602217473224786
9650,0.3684031285018284
9651,0.40596517148623446
9652,0.8381424578140059
9653,0.06775064651496887
9654,0.3686897198275964
9655,0.13534521390021137
9656,0.08919826042002975
9657,0.43814727313506663
9658,0.16636332449974478
9659,0.5740026835571947
9660,0.4389763083482422
9661,0.2824421929899891
9662,0.6830203377871685
9663,0.19393768980663292
9664,0.6951842829075636
9665,0.18606131677558765
9666,0.8817037922022787
9667,0.26195915603136827
9668,0.8361417207456638
9669,0.7989055156176483
9670,0.4548411671609506
9671,0.9052681051898953
9672,0.6296659592874262
9673,0.2637327394570535
9674,0.24360034027728417
9675,0.8883621578065075
9676,0.8674495106707876
9677,0.5739808697520082
9678,0.4408282372051201
9679,0.5179813621314124
9680,0.5822332077498176
9681,0.0729906500701017
9682,0.7549517493538189
9683,0.4240022099928316
9684,0.4097220126914084
9685,0.5832702395424929
9686,0.7984963636390704
9687,0.7726206930065816
9688,0.2060047711126159
9689,0.1278842294437958
9690,0.08423831750974486
9691,0.08311233728031332
9692,0.16144036067836326
9693,0.7352665755236695
9694,0.10465730109699393
9695,0.6558511747519011
9696,0.8966165971248145
9697,0.8293111954207313
9698,0.31498166152286194
9699,0.080407408745933
9700,0.026342462125539815
9701,0.7303039691720834
9702,0.3274708988664564
9703,0.13762291266510235
9704,0.20113564856244537
9705,0.8285040847071095
9706,0.6362586302001645
9707,0.1257635705421983
9708,0.3555230640456822
9709,0.3185270485055658
9710,0.2878834384694155
9711,0.04613481997846186
9712,0.5690900852336667
9713,0.6690125479280051
9714,0.7581286987806429
9715,0.667106803987073
9716,0.8407323435758778
9717,0.408634231761864
9718,0.11621811263390272
9719,0.210695849824271
9720,0.17135449939829966
9721,0.43529944659843756
9722,0.07528113023893639
9723,0.483805430799147
9724,0.8214410934507295
9725,0.8644252920578819
9726,0.7951504263213002
9727,0.5143995272427722
9728,0.15370464294522548
9729,0.3544634226063549
9730,0.09712222937752815
9731,0.8581438114739336
9732,0.5250893971631088
9733,0.2426397415447091
9734,0.43332424895629634
9735,0.6682370611036076
9736,0.3627253977409044
9737,0.21725816524823124
9738,0.5229925063227497
9739,0.751102994223345
9740,0.03996416618432206
9741,0.12262866883929342
9742,0.19113765699292218
9743,0.16731267338220757
9744,0.3704477145871562
9745,0.5903583517681954
9746,0.21459004093086825
9747,0.7976650626612977
9748,0.2102390906366679
9749,0.3927812409641285
9750,0.28064569838395687
9751,0.5358468775187557
9752,0.047315954299326037
9753,0.20545060149106
9754,0.8790258820674067
9755,0.31184707081372726
9756,0.2991180858506476
9757,0.0495310569373707
9758,0.719693831019688
9759,0.7533697507198737
9760,0.07514600733957914
9761,0.18980445226919404
9762,0.5492042284188309
9763,0.2605796104048972
9764,0.3278450714947015
9765,0.9061963287526942
9766,0.5023095252086641
9767,0.8312377551774753
9768,0.20830773227419205
9769,0.18982138242473084
9770,0.5723237340697498
9771,0.07182103391493204
9772,0.8371474107515953
9773,0.7538125650022927
9774,0.45411741241967724
9775,0.3157414079165795
9776,0.650556160013609
9777,0.8294348804325291
9778,0.22618496338175428
9779,0.6386015919775928
9780,0.13801238975333527
9781,0.3670660334501063
9782,0.717032505746134
9783,0.8469113144590715
9784,0.7462082477545308
9785,0.28176196447419616
9786,0.3698383780479888
9787,0.5845907866780887
9788,0.05365187119987062
9789,0.04810148981157525
9790,0.28600615949451214
9791,0.7341642533720759
9792,0.042972890127120675
9793,0.7872609221683369
9794,0.8717265252659201
9795,0.8173040890916824
9796,0.6150754739547731
9797,0.08831486416583302
9798,0.2102738564738748
9799,0.12379523032838308
9800,0.15849837555888396
9801,0.6784512741096614
9802,0.7438197531158343
9803,0.22745536347211728
9804,0.18929462090737964
9805,0.74837081600969
9806,0.2975943619404248
9807,0.44048400474772326
9808,0.8268492661501756
9809,0.15649469834953839
9810,0.6181915210841191
9811,0.6247604223917022
9812,0.6128029315593704
9813,0.7595573796438342
9814,0.808489072556077
9815,0.6008796209478615
9816,0.5239966878917469
9817,0.21185097465865027
9818,0.06395155240925242
9819,0.37826544485024327
9820,0.4967072970479509
9821,0.15432058791147796
9822,0.20651406182378435
9823,0.778698938748519
9824,0.15970690116733918
9825,0.9023645475057881
9826,0.16856449618908362
9827,0.2344344320758465
9828,0.36891095788982337
9829,0.19576654497505636
9830,0.3443305594347353
9831,0.24236518662712875
9832,0.7469494408181083
9833,0.10988337501656009
9834,0.7556643616791789
9835,0.2712597562005705
9836,0.7428021989994924
9837,0.6879272449452081
9838,0.09767447681133429
9839,0.16569608682192963
9840,0.04417447228094416
9841,0.06424481284049173
9842,0.29078932390307194
9843,0.7696548344294092
9844,0.32083861908623523
